,$\mu$,$\lambda$,"$
u_1$","$
u_2$","$
u_3$",$k$,$M$
0,0.78,0.909,3.58,-2.65,-1.82,"[1.         1.00004657 1.00018642 1.00042004 1.00074823 1.00117152
 1.00169205 1.00231143 1.003032   1.00385665 1.00478893 1.00583319
 1.00699474 1.00827734 1.00969285 1.0112492  1.01295835 1.01483526
 1.01689906 1.01917403]","[  0.           9.4921512   18.95967529  28.37784106  37.72170914
  46.96597947  56.08497151  65.05237364  73.84115143  82.42335557
  90.76990531  98.85033172 106.63243441 114.08121991 121.16058806
 127.82964821 134.04350012 139.75146448 144.89507073 149.4049316 ]"
1,0.818,1.09,-1.75,-2.4,-1.69,"[1.         1.00003296 1.00013204 1.00029773 1.0005309  1.00083275
 1.00120157 1.00164309 1.0021577  1.00274773 1.00341592 1.00416548
 1.00500009 1.00592851 1.00694942 1.00807163 1.00930227 1.01064981
 1.0121202  1.01373126]","[  0.           9.95544607  19.89021394  29.78357957  39.61472156
  49.36267247  59.00619697  68.52391229  77.89400182  87.09425383
  96.10193572 104.89368846 113.44538034 121.73224432 129.72771541
 137.40439242 144.73301606 151.6821881  158.21736909 164.30163905]"
2,0.821,1.11,-3.58,-2.82,-1.77,"[1.         1.00003878 1.00015549 1.0003508  1.00062601 1.00097925
 1.00141626 1.00193764 1.002546   1.00324436 1.00404043 1.00493363
 1.00593177 1.00704163 1.00826695 1.00962301 1.01111869 1.01277255
 1.01459606 1.01661012]","[  0.           9.99140945  19.95876788  29.8779568   39.72470913
  49.47432023  59.1020892   68.5825944   77.88989182  86.99729959
  95.87586805 104.50176828 112.83972076 120.85973236 128.52703417
 135.80572083 142.65492929 149.03044945 154.87984149 160.14688968]"
3,0.82,1.1,-1.34,-2.61,-1.67,"[1.         1.00003461 1.00013867 1.00031269 1.00055756 1.00087459
 1.00126135 1.00172457 1.00226432 1.00288298 1.00358337 1.00436881
 1.00524661 1.00621653 1.00728615 1.00846199 1.00975178 1.01116148
 1.01270665 1.0143984 ]","[  0.           9.97962035  19.93751154  29.85189444  39.70088501
  49.46243993  59.11416283  68.63360716  77.99775348  87.18316144
  96.16580192 104.92092905 113.42316815 121.64552141 129.56013755
 137.13741472 144.34573491 151.15055524 157.51499283 163.39726575]"
4,0.819,1.09,-3.23,-2.65,-1.77,"[1.         1.0000375  1.00015029 1.00033902 1.00060488 1.00094648
 1.00136876 1.0018725  1.00246016 1.00313465 1.00389939 1.00476374
 1.00572564 1.00679418 1.0079768  1.00927714 1.01071241 1.01229206
 1.01403602 1.01595694]","[  0.           9.96722164  19.91136523  29.80929094  39.63772586
  49.3736645   58.99156711  68.46902426  77.78068451  86.90116733
  95.80429475 104.46352477 112.84974015 120.93346161 128.68303837
 136.06363616 143.03933987 149.56875554 155.60695612 161.1000655 ]"
5,0.716,0.87,0.34,-5.52,-1.0,"[1.         1.00007325 1.00029399 1.00065831 1.00117009 1.00183146
 1.00264247 1.00360557 1.00473006 1.00602885 1.0075134  1.00920073
 1.01113553 1.0133528  1.0159353  1.01900562 1.02280903 1.02794851
 1.03764097 1.03763384]","[ 0.          8.71028843 17.37970695 25.96556668 34.42337121 42.70362218
 50.75670525 58.51901463 65.9257413  72.90137727 79.35579668 85.18042759
 90.24460419 94.36903172 97.30673939 98.67529386 97.79077389 93.08507699
 76.6784202  73.82658116]"
6,0.804,1.1,-1.9,-2.3,-2.01,"[1.         1.000039   1.00015629 1.00035252 1.00062884 1.0009869
 1.0014256  1.00195135 1.00256546 1.00327142 1.00407333 1.00497607
 1.00598547 1.00711278 1.00835983 1.00973936 1.01126352 1.01294704
 1.01480407 1.01686367]","[  0.           9.78449521  19.54527166  29.25853836  38.90034736
  48.44651465  57.87226266  67.15286023  76.26260929  85.17518688
  93.86336161 102.29878125 110.45165811 118.29140734 125.78318412
 132.8911337  139.57537642 145.79154448 151.48790999 156.60732141]"
7,0.803,1.129,-2.8,-2.7,-1.87,"[1.         1.00003988 1.00015974 1.00036035 1.000643   1.00100669
 1.00145636 1.00199323 1.00262017 1.00334063 1.00415874 1.00508361
 1.00611555 1.00726428 1.0085386  1.00994564 1.01150297 1.01322426
 1.01512891 1.01724745]","[  0.           9.77219933  19.51995877  29.21875937  38.84392289
  48.37097895  57.77283309  67.02550388  76.10188352  84.97470434
  93.61569058 101.99599917 110.08381581 117.84658908 125.24906356
 132.25210238 138.81434338 144.88769611 150.41750138 155.3408446 ]"
8,0.26,0.58,-2.49,-0.99,-0.6,"[1.         1.00003003 1.00012035 1.00027155 1.0004847  1.00076125
 1.00110317 1.00151292 1.00198553 1.00253536 1.00316155 1.0038684
 1.00466088 1.0055448  1.0065268  1.00762396 1.00883236 1.01016928
 1.01164869 1.01328758]","[ 0.          3.16417832  6.32091603  9.46274655 12.58215036 15.67152754
 18.72316879 21.72922282 24.68169286 27.5722943  30.39254096 33.13361238
 35.78631214 38.34097823 40.78740487 43.11472295 45.31117822 47.36400476
 49.25909417 50.98063723]"
9,0.26,0.491,-3.79,-1.98,-0.8,"[1.         1.00007324 1.00029424 1.00066693 1.00118644 1.00186851
 1.002717   1.0037542  1.00498469 1.0064256  1.00812493 1.01011259
 1.01247001 1.0152894  1.0187652  1.02339686 1.03063226 1.04043332
 1.03730334 1.03730334]","[ 0.          3.16239086  6.30657755  9.41412941 12.46537561 15.4405527
 18.31760695 21.07370959 23.68090538 26.10726505 28.31737131 30.26231965
 31.88024297 33.07876517 33.70943495 33.47845483 31.44953107 26.70773615
 27.48437001 25.35905489]"
10,0.417,1.133,-4.9,-1.67,-0.5,"[1.         1.00000899 1.00003602 1.00008136 1.00014532 1.00022847
 1.00033151 1.00045527 1.00060079 1.00076927 1.00096212 1.00118093
 1.00141969 1.00169273 1.00199677 1.00233409 1.00270723 1.00311894
 1.00357227 1.00407057]","[ 0.          5.07572402 10.14473222 15.2002887  20.23562028 25.24389333
 30.21819698 35.15152157 40.03673842 44.86657891 49.63361283 54.33022564
 58.94945751 63.48198832 67.92009804 72.25524799 76.47859791 80.58097581
 84.55284448 88.38426493]"
11,0.49,1.042,-4.0,-1.7,-0.6,"[1.         1.00001149 1.00004606 1.00010389 1.00018545 1.00029129
 1.00042215 1.00057895 1.00076281 1.00097501 1.00121117 1.00148181
 1.00178487 1.00212225 1.00249605 1.00290861 1.00336247 1.00386044
 1.00440557 1.00500121]","[  0.           5.96428361  11.92069721  17.86135167  23.77831448
  29.66359257  35.50910962  41.30668531  47.04801367  52.72464104
  58.32863662  63.8502372   69.28086721  74.61131856  79.8321298
  84.9335601   89.9055606   94.7377443   99.41935106 103.93920532]"
